ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
80.92.181.255,fake_charlesdunn@example.com,2020-05-28 17:47:00,legit
43.113.41.27,fake_steven92@example.org,2020-05-28 17:57:00,legit
111.183.167.118,fake_rogersdawn@example.org,2020-05-28 17:58:00,legit
66.12.220.53,fake_mcintyrelisa@example.com,2020-05-28 18:16:00,legit
178.142.184.43,fake_gclark@example.org,2020-05-28 21:29:00,legit
160.226.182.210,fake_torresjacob@example.org,2020-05-28 22:05:00,legit
78.179.153.42,fake_jennifer42@example.com,2020-05-28 22:18:00,legit
126.33.136.163,fake_oconrad@example.com,2020-05-28 22:38:00,fraud
45.117.194.58,fake_chris53@example.org,2020-05-28 22:44:00,legit
169.125.67.200,fake_iwade@example.org,2020-05-28 23:04:00,legit
58.132.250.88,fake_stevenjohnson@example.org,2020-05-28 23:25:00,legit
3.139.28.82,fake_tammybanks@example.net,2020-05-29 00:17:00,fraud
34.252.83.112,fake_brianjoseph@example.net,2020-05-29 00:28:00,legit
59.140.191.21,fake_sbrooks@example.com,2020-05-29 01:01:00,legit
34.252.83.112,fake_uking@example.com,2020-05-29 01:17:00,legit
203.54.230.254,fake_marc04@example.net,2020-05-29 01:24:00,legit
142.155.26.227,fake_valeriejones@example.com,2020-05-29 01:37:00,legit
112.254.54.219,fake_wmitchell@example.com,2020-05-29 03:28:00,legit
118.59.100.28,fake_gailwhite@example.net,2020-05-29 03:47:00,legit
35.242.184.165,fake_moralesmatthew@example.net,2020-05-29 04:58:00,legit
30.39.28.42,fake_jschneider@example.org,2020-05-29 05:20:00,legit
217.129.55.45,fake_tristanbrock@example.com,2020-05-29 06:02:00,legit
88.92.54.245,fake_hebertdavid@example.org,2020-05-29 06:50:00,legit
115.108.150.61,fake_timothy63@example.org,2020-05-29 06:58:00,legit
103.53.15.176,fake_douglas80@example.net,2020-05-29 07:09:00,fraud
77.112.59.125,fake_brianreilly@example.com,2020-05-29 07:20:00,legit
197.190.74.175,fake_jschneider@example.org,2020-05-29 07:53:00,legit
47.168.167.242,fake_holly15@example.org,2020-05-29 09:11:00,fraud
215.236.243.90,fake_gail09@example.com,2020-05-29 09:13:00,legit
14.215.192.162,fake_ewilson@example.net,2020-05-29 09:22:00,legit
180.160.161.186,fake_nolsen@example.org,2020-05-29 09:32:00,legit
87.252.189.227,fake_robinchen@example.org,2020-05-29 09:42:00,legit
6.149.33.202,fake_franklincarrie@example.com,2020-05-29 09:52:00,legit
162.254.206.245,fake_jjensen@example.net,2020-05-29 10:39:00,legit
39.221.20.5,fake_carrie13@example.com,2020-05-29 10:59:00,legit
184.138.87.101,fake_melissa42@example.org,2020-05-29 11:43:00,legit
187.163.94.92,fake_ufox@example.com,2020-05-29 12:46:00,legit
146.124.21.18,fake_odonnellmichael@example.net,2020-05-29 13:44:00,legit
118.78.249.35,fake_victoria52@example.net,2020-05-29 13:45:00,legit
176.218.17.112,fake_jnelson@example.org,2020-05-29 14:04:00,legit
87.252.189.227,fake_ibrown@example.com,2020-05-29 14:17:00,legit
159.90.133.12,fake_staceywilson@example.net,2020-05-29 15:05:00,fraud
148.193.111.111,fake_danielshenry@example.org,2020-05-29 15:14:00,legit
203.60.218.122,fake_lcook@example.org,2020-05-29 15:18:00,legit
74.115.118.43,fake_kimberly20@example.org,2020-05-29 15:22:00,legit
221.88.17.160,fake_yubailey@example.com,2020-05-29 16:25:00,legit
58.165.149.100,fake_rodney56@example.org,2020-05-29 16:40:00,legit
37.236.210.209,fake_markwilliams@example.org,2020-05-29 16:48:00,legit
46.41.252.160,fake_kevinwerner@example.org,2020-05-29 16:55:00,legit
50.246.191.3,fake_elizabethking@example.net,2020-05-29 17:20:00,legit
91.25.144.227,fake_rickyramirez@example.org,2020-05-29 17:22:00,legit
1.94.105.42,fake_tammy31@example.com,2020-05-29 18:06:00,fraud
51.1.184.48,fake_ashleywilson@example.net,2020-05-29 18:49:00,legit
22.253.108.120,fake_bjohnson@example.com,2020-05-29 19:17:00,legit
197.190.74.175,fake_jschneider@example.org,2020-05-29 19:33:00,legit
66.12.220.53,fake_david41@example.org,2020-05-29 20:14:00,legit
201.31.89.29,fake_amy18@example.net,2020-05-29 20:17:00,legit
201.135.223.239,fake_brooke34@example.net,2020-05-29 20:32:00,legit
70.21.101.181,fake_seanlopez@example.net,2020-05-29 20:47:00,legit
93.28.147.172,fake_cookemelody@example.net,2020-05-29 21:03:00,legit
195.4.154.235,fake_carolyn48@example.org,2020-05-29 21:54:00,legit
201.135.223.239,fake_elizabethmoody@example.net,2020-05-29 22:26:00,legit
91.25.144.227,fake_joseph40@example.com,2020-05-29 22:39:00,legit
5.11.55.72,fake_jennifer74@example.com,2020-05-29 23:05:00,legit
11.222.213.194,fake_laurawelch@example.com,2020-05-29 23:21:00,legit
63.50.236.31,fake_vmurray@example.org,2020-05-30 00:08:00,legit
83.110.28.55,fake_qhiggins@example.org,2020-05-30 00:08:00,legit
66.12.220.53,fake_mark16@example.net,2020-05-30 01:25:00,legit
217.129.55.45,fake_nolsen@example.org,2020-05-30 01:45:00,legit
12.252.206.222,fake_bellmeredith@example.net,2020-05-30 01:45:00,legit
88.178.193.207,fake_jimmy37@example.com,2020-05-30 01:57:00,legit
173.194.213.80,fake_lclayton@example.net,2020-05-30 02:06:00,legit
151.109.145.168,fake_kendrasingleton@example.net,2020-05-30 03:16:00,fraud
30.252.183.216,fake_ysmith@example.com,2020-05-30 03:39:00,legit
59.140.191.21,fake_rlee@example.com,2020-05-30 04:07:00,legit
2.104.241.95,fake_laura96@example.net,2020-05-30 04:07:00,legit
10.142.133.244,fake_claire35@example.org,2020-05-30 04:08:00,legit
148.191.147.21,fake_cohensharon@example.org,2020-05-30 04:35:00,legit
82.181.146.171,fake_loweryjoseph@example.com,2020-05-30 04:59:00,legit
184.208.86.48,fake_cberger@example.com,2020-05-30 05:11:00,legit
216.71.121.134,fake_agomez@example.com,2020-05-30 05:35:00,legit
164.94.118.220,fake_jaymartin@example.org,2020-05-30 05:41:00,legit
61.117.191.38,fake_evan89@example.org,2020-05-30 06:07:00,legit
154.200.136.9,fake_kevinwerner@example.org,2020-05-30 06:15:00,legit
192.91.254.160,fake_anthony82@example.org,2020-05-30 07:21:00,legit
82.218.115.2,fake_vdunn@example.com,2020-05-30 07:49:00,legit
63.50.236.31,fake_jenniferthomas@example.com,2020-05-30 07:54:00,legit
197.224.132.37,fake_alejandrapowell@example.com,2020-05-30 08:57:00,legit
99.49.18.162,fake_lisa08@example.org,2020-05-30 09:19:00,legit
20.76.140.150,fake_csmith@example.org,2020-05-30 09:29:00,legit
153.44.191.10,fake_timothydavis@example.org,2020-05-30 09:33:00,legit
3.48.69.244,fake_pbell@example.net,2020-05-30 10:20:00,legit
180.160.161.186,fake_yelliott@example.org,2020-05-30 10:57:00,legit
131.61.26.162,fake_nmartinez@example.org,2020-05-30 11:24:00,legit
14.215.192.162,fake_helen75@example.org,2020-05-30 12:23:00,legit
199.226.252.212,fake_lclayton@example.net,2020-05-30 12:54:00,fraud
17.147.41.145,fake_tabitha72@example.com,2020-05-30 13:10:00,legit
164.94.118.220,fake_marcus86@example.com,2020-05-30 13:32:00,legit
57.26.154.62,fake_mbaldwin@example.com,2020-05-30 13:41:00,legit
160.134.251.157,fake_yoderjason@example.com,2020-05-30 13:55:00,fraud
174.191.184.108,fake_tnelson@example.org,2020-05-30 14:23:00,legit
114.125.210.13,fake_plogan@example.org,2020-05-30 14:26:00,legit
146.124.21.18,fake_allenthomas@example.com,2020-05-30 14:47:00,legit
35.13.58.190,fake_xschneider@example.net,2020-05-30 14:52:00,legit
164.125.5.103,fake_rickyramirez@example.org,2020-05-30 15:22:00,legit
14.215.192.162,fake_davisanthony@example.org,2020-05-30 15:43:00,legit
115.108.150.61,fake_jonathananderson@example.net,2020-05-30 16:17:00,legit
176.253.129.24,fake_debra86@example.com,2020-05-30 16:29:00,legit
66.200.156.240,fake_stephen45@example.com,2020-05-30 16:50:00,legit
172.82.130.138,fake_rjordan@example.com,2020-05-30 17:12:00,legit
213.205.47.137,fake_mgarcia@example.net,2020-05-30 17:34:00,legit
29.197.60.201,fake_paulasmith@example.net,2020-05-30 17:46:00,legit
30.166.15.219,fake_owensanthony@example.com,2020-05-30 17:51:00,legit
128.228.138.186,fake_gmorales@example.com,2020-05-30 17:58:00,legit
214.92.243.60,fake_apitts@example.com,2020-05-30 18:14:00,legit
81.232.57.231,fake_frederick20@example.com,2020-05-30 18:16:00,legit
164.125.5.103,fake_reynoldsthomas@example.org,2020-05-30 18:47:00,legit
164.64.205.27,fake_barnesvirginia@example.org,2020-05-30 18:51:00,legit
35.13.58.190,fake_eric74@example.net,2020-05-30 20:52:00,legit
107.244.245.119,fake_rickykelly@example.org,2020-05-30 21:07:00,fraud
14.215.192.162,fake_evan89@example.org,2020-05-30 21:31:00,legit
221.88.17.160,fake_joshuaelliott@example.org,2020-05-30 22:04:00,legit
69.130.242.115,fake_pwhite@example.com,2020-05-30 22:31:00,legit
118.59.100.28,fake_davidperez@example.org,2020-05-30 23:26:00,legit
93.28.147.172,fake_fgonzalez@example.org,2020-05-31 00:21:00,legit
189.166.81.114,fake_millertara@example.com,2020-05-31 00:46:00,legit
3.48.69.244,fake_mitchell75@example.org,2020-05-31 01:21:00,legit
131.110.149.117,fake_reynoldsthomas@example.org,2020-05-31 02:10:00,legit
200.181.96.19,fake_greenmelanie@example.com,2020-05-31 02:21:00,legit
118.78.249.35,fake_susan27@example.org,2020-05-31 02:21:00,legit
206.209.130.169,fake_jimmy37@example.com,2020-05-31 02:36:00,legit
38.222.81.147,fake_littlemichael@example.com,2020-05-31 03:19:00,legit
157.84.63.196,fake_michael48@example.com,2020-05-31 04:28:00,legit
203.239.69.13,fake_gregorybailey@example.net,2020-05-31 06:00:00,legit
133.158.4.252,fake_amylopez@example.com,2020-05-31 06:27:00,legit
203.171.228.233,fake_charlesdunn@example.com,2020-05-31 06:39:00,legit
203.54.230.254,fake_torresjacob@example.org,2020-05-31 06:55:00,legit
197.190.74.175,fake_allen26@example.org,2020-05-31 07:09:00,legit
24.131.175.80,fake_jaymartin@example.org,2020-05-31 07:28:00,legit
88.92.54.245,fake_amy18@example.net,2020-05-31 08:44:00,legit
174.75.13.109,fake_debra72@example.org,2020-05-31 09:40:00,legit
210.200.143.131,fake_marypeterson@example.org,2020-05-31 10:07:00,legit
164.125.5.103,fake_valdezstephen@example.com,2020-05-31 10:46:00,legit
194.249.137.3,fake_brentdoyle@example.org,2020-05-31 11:03:00,legit
169.113.77.226,fake_hunter73@example.com,2020-05-31 12:16:00,legit
69.130.242.115,fake_dkim@example.org,2020-05-31 12:26:00,legit
180.160.161.186,fake_bhernandez@example.net,2020-05-31 12:29:00,legit
222.130.170.141,fake_allenedward@example.com,2020-05-31 12:39:00,legit
192.91.254.160,fake_reynoldsthomas@example.org,2020-05-31 12:40:00,legit
76.191.255.240,fake_zrogers@example.net,2020-05-31 13:34:00,legit
63.131.197.13,fake_awalters@example.org,2020-05-31 13:37:00,legit
18.84.148.50,fake_hannah75@example.org,2020-05-31 14:21:00,legit
88.92.54.245,fake_sheilaashley@example.net,2020-05-31 14:21:00,legit
19.133.125.11,fake_yoderjason@example.com,2020-05-31 15:04:00,legit
211.58.87.170,fake_stewartbenjamin@example.org,2020-05-31 15:52:00,legit
221.155.102.85,fake_tammyfox@example.com,2020-05-31 16:40:00,legit
203.54.230.254,fake_mjohnson@example.org,2020-05-31 18:25:00,legit
66.212.184.142,fake_christopheryoung@example.com,2020-05-31 19:07:00,legit
86.221.238.210,fake_gbryan@example.org,2020-05-31 19:32:00,legit
118.78.249.35,fake_mcantu@example.org,2020-05-31 20:08:00,legit
197.190.74.175,fake_bradley65@example.org,2020-05-31 20:31:00,legit
193.33.113.3,fake_williamcruz@example.com,2020-05-31 20:49:00,legit
43.149.231.236,fake_tammy73@example.net,2020-05-31 21:25:00,legit
116.13.73.231,fake_christy54@example.org,2020-05-31 21:48:00,legit
195.4.154.235,fake_charlesdunn@example.com,2020-05-31 21:51:00,legit
70.26.91.229,fake_jamessims@example.net,2020-05-31 23:31:00,fraud
20.202.25.188,fake_conniebenson@example.com,2020-06-01 01:30:00,legit
30.39.28.42,fake_wandaobrien@example.org,2020-06-01 01:34:00,legit
12.251.138.201,fake_oconrad@example.com,2020-06-01 01:38:00,legit
189.187.78.61,fake_mitchell75@example.org,2020-06-01 02:05:00,fraud
140.129.63.168,fake_obrienelizabeth@example.net,2020-06-01 02:37:00,legit
78.229.226.168,fake_alejandrapowell@example.com,2020-06-01 04:02:00,legit
191.246.116.203,fake_thomasjacob@example.com,2020-06-01 04:06:00,legit
48.159.186.148,fake_feliciacraig@example.org,2020-06-01 04:25:00,legit
174.191.184.108,fake_staceyscott@example.net,2020-06-01 05:13:00,legit
195.229.117.236,fake_callahanjames@example.com,2020-06-01 05:26:00,legit
89.184.149.46,fake_amanda78@example.net,2020-06-01 05:50:00,legit
94.84.253.142,fake_chelsey46@example.net,2020-06-01 06:22:00,legit
178.194.133.91,fake_plogan@example.org,2020-06-01 06:26:00,legit
216.71.121.134,fake_grahamkurt@example.net,2020-06-01 06:33:00,legit
192.91.254.160,fake_uanderson@example.org,2020-06-01 06:34:00,legit
122.84.229.31,fake_beanbernard@example.org,2020-06-01 07:04:00,fraud
209.225.244.95,fake_davismiguel@example.com,2020-06-01 07:30:00,legit
221.184.183.59,fake_fowlerjames@example.com,2020-06-01 07:37:00,legit
89.184.149.46,fake_pruittkyle@example.org,2020-06-01 07:58:00,legit
48.144.109.46,fake_joseph12@example.org,2020-06-01 08:49:00,legit
105.141.20.185,fake_odonnellmichael@example.net,2020-06-01 09:07:00,legit
115.73.92.47,fake_kennedydavid@example.com,2020-06-01 09:14:00,legit
78.229.226.168,fake_mariosnyder@example.org,2020-06-01 09:19:00,legit
46.41.252.160,fake_chernandez@example.net,2020-06-01 10:09:00,legit
91.25.144.227,fake_yoderjason@example.com,2020-06-01 10:26:00,legit
59.2.101.161,fake_dale42@example.net,2020-06-01 10:28:00,legit
212.78.231.255,fake_rlee@example.com,2020-06-01 10:59:00,legit
172.223.225.65,fake_johnmoss@example.org,2020-06-01 11:19:00,legit
131.50.199.206,fake_kathleen91@example.net,2020-06-01 11:36:00,legit
87.199.12.89,fake_richardkennedy@example.net,2020-06-01 11:42:00,legit
151.235.152.156,fake_yubailey@example.com,2020-06-01 12:02:00,legit
81.232.57.231,fake_peckanthony@example.net,2020-06-01 12:02:00,legit
209.225.244.95,fake_varcher@example.com,2020-06-01 12:11:00,legit
157.84.63.196,fake_williamsjoshua@example.com,2020-06-01 12:31:00,legit
92.1.138.12,fake_allisonrobertson@example.org,2020-06-01 12:54:00,legit
27.239.50.173,fake_jenniferhuff@example.com,2020-06-01 13:30:00,legit
195.229.117.236,fake_jefferyklein@example.net,2020-06-01 14:03:00,legit
131.110.149.117,fake_nicole13@example.org,2020-06-01 14:27:00,legit
57.255.157.205,fake_randy18@example.com,2020-06-01 15:22:00,legit
128.65.190.120,fake_andrewpacheco@example.org,2020-06-01 15:48:00,legit
131.61.26.162,fake_grant08@example.org,2020-06-01 16:07:00,legit
172.223.225.65,fake_jbaker@example.com,2020-06-01 16:09:00,legit
89.184.149.46,fake_patrickperry@example.org,2020-06-01 16:15:00,legit
167.6.100.21,fake_mcbridemark@example.com,2020-06-01 16:28:00,legit
97.124.221.77,fake_cindy08@example.net,2020-06-01 17:37:00,legit
2.104.241.95,fake_laurenfarmer@example.net,2020-06-01 17:38:00,legit
12.252.206.222,fake_frostmichael@example.com,2020-06-01 19:57:00,legit
70.21.101.181,fake_allen26@example.org,2020-06-01 20:15:00,legit
189.219.228.102,fake_powellkara@example.com,2020-06-01 20:16:00,legit
76.191.255.240,fake_qsmith@example.com,2020-06-01 20:31:00,legit
121.110.225.61,fake_mcintyrelisa@example.com,2020-06-01 20:53:00,legit
58.132.250.88,fake_charles99@example.org,2020-06-01 21:29:00,legit
89.184.170.130,fake_amysmith@example.com,2020-06-01 22:14:00,legit
49.248.38.144,fake_breanna31@example.org,2020-06-01 22:24:00,legit
160.226.182.210,fake_amy18@example.net,2020-06-01 23:18:00,legit
7.18.38.151,fake_scott42@example.org,2020-06-01 23:50:00,legit
83.137.6.177,fake_michaelbrowning@example.net,2020-06-02 00:48:00,legit
196.15.140.105,fake_robinchen@example.org,2020-06-02 01:20:00,fraud
182.22.152.174,fake_melindaperry@example.org,2020-06-02 01:23:00,legit
150.161.143.180,fake_randallalyssa@example.com,2020-06-02 01:34:00,legit
207.16.170.106,fake_leslie89@example.org,2020-06-02 01:35:00,legit
169.125.67.200,fake_jcole@example.org,2020-06-02 01:44:00,legit
19.133.125.11,fake_joshua34@example.com,2020-06-02 01:50:00,legit
187.163.94.92,fake_davidherrera@example.net,2020-06-02 02:36:00,legit
19.133.125.11,fake_marco35@example.net,2020-06-02 03:38:00,legit
124.199.26.246,fake_bvillarreal@example.net,2020-06-02 05:07:00,legit
102.153.235.233,fake_amy32@example.net,2020-06-02 05:15:00,legit
189.219.228.102,fake_thomasdanielle@example.org,2020-06-02 06:15:00,legit
49.214.81.96,fake_barbaramartinez@example.com,2020-06-02 06:23:00,fraud
164.125.5.103,fake_melissa42@example.org,2020-06-02 06:59:00,legit
36.44.12.192,fake_victoria52@example.net,2020-06-02 07:35:00,fraud
162.29.105.37,fake_qguerrero@example.org,2020-06-02 07:48:00,legit
162.4.105.148,fake_gclark@example.org,2020-06-02 07:58:00,legit
48.131.239.128,fake_robinsoncarol@example.net,2020-06-02 08:06:00,legit
176.218.17.112,fake_matthew27@example.net,2020-06-02 08:16:00,legit
74.133.15.41,fake_kathleen91@example.net,2020-06-02 08:58:00,legit
14.215.192.162,fake_damon09@example.org,2020-06-02 09:19:00,legit
101.139.1.159,fake_brian17@example.net,2020-06-02 09:23:00,legit
151.235.152.156,fake_kirk05@example.org,2020-06-02 09:44:00,legit
184.208.86.48,fake_curtis79@example.net,2020-06-02 10:57:00,legit
74.133.15.41,fake_ashleywilson@example.net,2020-06-02 11:15:00,legit
81.19.151.127,fake_taustin@example.net,2020-06-02 11:23:00,fraud
14.215.192.162,fake_lisa63@example.net,2020-06-02 11:52:00,legit
85.115.63.134,fake_andrew12@example.org,2020-06-02 11:52:00,legit
78.229.226.168,fake_patriciamitchell@example.com,2020-06-02 12:17:00,legit
20.202.25.188,fake_conniebenson@example.com,2020-06-02 12:22:00,legit
219.44.221.205,fake_robinsoncarol@example.net,2020-06-02 12:25:00,legit
184.11.145.29,fake_hickschristopher@example.org,2020-06-02 13:17:00,legit
157.97.223.250,fake_brooke34@example.net,2020-06-02 14:13:00,legit
203.30.120.123,fake_daughertycassie@example.org,2020-06-02 14:34:00,fraud
186.36.77.167,fake_simpsonsuzanne@example.com,2020-06-02 15:01:00,legit
45.117.194.58,fake_csmith@example.org,2020-06-02 16:11:00,legit
39.221.20.5,fake_franklincarrie@example.com,2020-06-02 16:12:00,legit
131.50.199.206,fake_lynn08@example.net,2020-06-02 16:59:00,legit
218.38.7.58,fake_tammyfox@example.com,2020-06-02 17:25:00,legit
19.133.125.11,fake_pwhite@example.com,2020-06-02 18:10:00,legit
137.185.234.126,fake_kendrajohnson@example.org,2020-06-02 18:16:00,legit
78.229.226.168,fake_markadams@example.org,2020-06-02 18:19:00,legit
16.57.141.126,fake_james10@example.net,2020-06-02 18:30:00,legit
66.12.220.53,fake_grahamkurt@example.net,2020-06-02 18:43:00,legit
13.69.126.64,fake_clementsashley@example.net,2020-06-02 18:44:00,legit
140.251.128.158,fake_kaitlyn26@example.net,2020-06-02 21:08:00,legit
158.11.143.228,fake_jason25@example.org,2020-06-02 21:10:00,legit
217.0.199.53,fake_jamessims@example.net,2020-06-02 21:28:00,legit
112.227.15.200,fake_williamsjoshua@example.com,2020-06-02 21:48:00,legit
69.126.145.232,fake_allen57@example.org,2020-06-02 22:50:00,legit
33.224.61.140,fake_jefferyklein@example.net,2020-06-03 00:13:00,legit
87.2.135.136,fake_nicole13@example.org,2020-06-03 00:17:00,legit
81.62.114.93,fake_shellydixon@example.org,2020-06-03 00:29:00,legit
74.115.118.43,fake_ericrodriguez@example.org,2020-06-03 00:58:00,legit
37.236.210.209,fake_amy18@example.net,2020-06-03 01:09:00,legit
45.117.194.58,fake_kparker@example.com,2020-06-03 01:11:00,legit
219.44.221.205,fake_nsmith@example.org,2020-06-03 01:43:00,legit
7.200.59.86,fake_susan27@example.org,2020-06-03 01:58:00,legit
203.55.194.145,fake_halerhonda@example.org,2020-06-03 01:58:00,legit
81.70.197.126,fake_csmith@example.org,2020-06-03 02:36:00,legit
6.149.33.202,fake_rjackson@example.org,2020-06-03 03:50:00,legit
165.48.231.115,fake_john89@example.net,2020-06-03 03:55:00,legit
24.131.175.80,fake_kmiller@example.com,2020-06-03 04:14:00,legit
